row_id,county_code,year,state,population,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,rucc,urban_influence,economic_typology,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_adult_smoking,pct_diabetes,pct_low_birthweight,pct_excessive_drinking,pct_physical_inactivity,air_pollution_particulate_matter_value,homicides_per_100k,motor_vehicle_crash_deaths_per_100k,heart_disease_mortality_per_100k,pop_per_dentist,pop_per_primary_care_physician,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k
43,3fac460,a,d725a95,12858.0,1309.0,24.191,732.0,43443.0,149466.0,31.162,0.7401809344590583,0.18797862598492548,0.0339730107775754,0.0060881728437301875,0.0025962786672436176,0.007879403862216095,0.019482153099936603,0.0018214203053143207,9.116,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.415,0.06,0.224,0.101,0.306,,0.144,0.091,,0.274,11.725166975648897,,26.28,234,3230.0,2609.0,0.488,0.166,0.252,0.13139418254764293,0.3199598796389167,0.3570712136409227,0.19157472417251753,6.537219347100001,12.140550216
44,d6a2ae0,b,f02e4c4,10801.0,958.0,20.045,679.0,48416.0,158998.0,29.505,0.9629280864350499,0.0010903503989691233,0.012330871784705358,0.001883332507310304,0.0,0.0006938593447985332,0.021073499529166873,0.0,7.555,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Mining-dependent,0.526,0.046,0.112,0.068,0.294,0.188,0.095,0.079,,0.253,10.740693703326617,,17.27,186,2760.0,1080.0,0.494,0.186,0.235,0.051051051051051045,0.36236236236236236,0.34234234234234234,0.24424424424424424,9.3014603293,13.115059064
45,e26c650,a,be99678,45653.0,3823.0,25.939,645.0,50154.0,140705.0,23.991,0.7439315378806947,0.0029197080291970797,0.17738736471180466,0.05018877422602567,0.007077774981122576,0.00040271834885476966,0.017186005537377296,0.0009061162849232316,10.498,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.489,0.041,0.269,0.11,0.35,0.162,0.122,0.08,0.104,0.236,9.982352713841305,,20.72,246,1960.0,2839.0,0.502,0.314,0.125,0.147117296222664,0.294234592445328,0.38469184890656066,0.17395626242544732,15.970366098,7.5415617687
46,437bd4e,a,f2c60ec,76356.0,6306.0,18.692,769.0,55974.0,144193.0,27.055,0.9531358504791572,0.004652685462590027,0.016180234519156365,0.0015773496557607983,0.005198309557350052,0.0012896569512509672,0.016686176861570205,0.0012797365131644214,7.772,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.491,0.046,0.164,0.052,0.312,0.276,0.12,0.09,0.11,0.321,13.440132964787926,2.1,12.66,236,3200.0,5830.0,0.506,0.238,0.13,0.13682092555331996,0.40945674044265595,0.3108651911468813,0.14285714285714285,10.761129727,7.7485240147
47,172e56c,a,429dafa,33631.0,2880.0,19.975,562.0,40003.0,94580.0,24.333,0.7660757630018701,0.11408220922366796,0.020870637857626034,0.05434523098961441,0.0010942660459193822,0.0,0.04353189288130197,0.0,14.87,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.414,0.076,0.232,0.051,0.383,0.277,0.154,0.101,,0.359,12.496420941527067,4.7,27.18,352,16789.0,4220.0,0.516,0.219,0.164,0.211,0.408,0.269,0.112,11.387365733,11.838053031
48,16f3752,a,e159269,2048810.0,352891.0,42.856,1203.0,75302.0,383114.0,28.856,0.6258680730288453,0.06081040278588539,0.09372169327079853,0.005948187362869623,0.15490448680528998,0.007759818031763926,0.049165643430825905,0.0018216952837214922,7.02,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.554,0.043,0.164,0.052,0.221,0.111,0.068,0.07,0.183,0.147,10.950614694790524,1.9,4.99,197,989.0,850.0,0.499,0.21,0.119,0.078,0.165,0.281,0.476,12.169394693,6.3260438115
49,3937998,a,f2c60ec,17566.0,1172.0,17.138,598.0,62999.0,177955.0,22.34,0.9458036668750882,0.013533955908751689,0.018314205611246696,0.002823776195566671,0.00404405090865084,0.0,0.015480344500695856,0.0,6.079,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Farm-dependent,0.504,0.043,0.166,0.065,0.289,0.319,0.1,0.081,0.235,0.281,13.250311495369484,,18.7,279,3519.0,1930.0,0.494,0.243,0.118,0.12214498510427012,0.35451837140019865,0.33862959285004973,0.18470705064548165,12.039759205,8.0638387232
50,aefb89e,a,f723d72,12269.0,1056.0,21.822,556.0,47040.0,102657.0,25.149,0.9624095955236763,0.003978293004752126,0.022391539430737028,0.0007043860432354137,0.0055854836949512385,0.0,0.004930702302647897,0.0,5.816,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.534,0.046,0.133,0.05,0.3,0.147,0.091,0.04,0.294,0.267,11.842902561783768,,12.61,286,2459.0,2450.0,0.497,0.234,0.193,0.10238568588469184,0.43141153081510936,0.31610337972166996,0.15009940357852883,10.623841878,10.623841878
51,63c96a6,a,a972798,69557.0,8721.0,30.487,650.0,40294.0,82239.0,28.468,0.8567469044678094,0.06637945751614296,0.040169111961357314,0.001918075096154812,0.007531708492754497,0.0,0.02705389690597415,0.0002008455598067866,14.703,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.481,0.054,0.189,0.071,0.33,0.288,0.138,0.1,0.125,0.308,13.490785703352358,3.3,11.02,280,1920.0,2100.0,0.527,0.209,0.174,0.1365902293120638,0.4157527417746759,0.27517447657028915,0.17248255234297105,11.013458446,11.762373620999998
52,d0d69b8,b,e159269,825945.0,117295.0,38.917,1029.0,59952.0,231595.0,31.576,0.6892842572415097,0.06462879488939968,0.09967461715275082,0.009691831596963093,0.05897688488213578,0.013413335721464323,0.0629372021055355,0.0013930764102411018,9.019,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.462,0.069,0.194,0.061,0.313,0.177,0.102,0.06,0.159,0.215,10.711489983454397,3.09,9.18,248,1419.0,1469.0,0.509,0.243,0.119,0.09027081243731193,0.28786359077231694,0.3741223671013039,0.2477432296890672,13.951821215,7.314335065700001
53,d770c54,a,930f257,11011.0,1039.0,18.952,661.0,48447.0,98907.0,28.5,0.8611903384725852,0.0232562777988312,0.08195544208867703,0.007250134631110757,0.005375271755390231,0.0,0.018180186289566587,0.002792348963839081,7.386,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.488,0.046,0.317,0.172,0.289,,0.115,0.08,,0.276,10.040970606075687,,22.46,303,11059.0,5469.0,0.496,0.206,0.23,0.1703187250996016,0.39442231075697215,0.32868525896414347,0.10657370517928287,8.3965330444,13.001083424
54,5189eac,a,dc52510,48056.0,6960.0,36.208,593.0,32356.0,84571.0,35.056,0.5926963471695083,0.36144747675562783,0.025232443721509328,0.0011145249713838184,0.01060304837640822,0.0,0.008604936040323715,0.0003012229652388698,22.144,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Federal/State government-dependent,0.39,0.074,0.241,0.075,0.348,0.21,0.126,0.101,0.093,0.293,12.71866855342263,6.1,19.63,352,2390.0,959.0,0.523,0.249,0.159,0.18986083499005965,0.43538767395626243,0.22365805168986083,0.15109343936381708,12.830038616,11.302154735
55,9aea722,a,9759812,55142.0,6086.0,24.078,724.0,47698.0,152451.0,28.893,0.8060398009950248,0.1399601990049751,0.019054726368159202,0.0018009950248756216,0.008457711442786068,0.0004975124378109452,0.021999999999999995,0.002189054726368159,10.405,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.475,0.047,0.189,0.063,0.308,0.218,0.1,0.07,0.115,0.289,12.7002406007475,4.2,17.32,244,6900.0,4590.0,0.512,0.205,0.175,0.15284715284715283,0.3576423576423576,0.29670329670329665,0.1928071928071928,8.7363946965,9.6970356072
56,e110c08,a,533155c,3006.0,330.0,24.531,490.0,47302.0,56079.0,18.267,0.778060559908619,0.008687200657301455,0.19782168694014146,0.0,0.003005951784533376,0.0,0.012424600709404621,0.0,8.702,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.587,0.03,0.221,0.128,0.323,,0.113,0.081,,0.277,11.809420101618802,,46.06,279,2940.0,2969.0,0.5,0.231,0.194,0.178,0.305,0.33,0.187,13.684913218,9.6795727637
57,e9139d2,b,429dafa,57795.0,4436.0,21.036,600.0,45813.0,118861.0,26.003,0.8796047525225388,0.015364101339383448,0.08536828069337475,0.0030847612792803555,0.0014030688399307423,0.0,0.014478476326944895,0.0006965589985471771,12.248,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.427,0.061,0.229,0.069,0.301,0.211,0.141,0.08,0.055,0.351,12.778161414923568,4.08,27.3,307,5300.0,5240.0,0.503,0.241,0.158,0.21357285429141717,0.33632734530938124,0.3213572854291417,0.1287425149700599,10.748307575,10.176220236
58,a053b72,a,37520b7,25967.0,2313.0,18.817,676.0,43778.0,85565.0,27.138,0.9588419217124646,0.004950594271741527,0.012837472190487642,0.0046098651113382644,0.0061832321167298015,0.0,0.012276271220411682,0.0003006433768264085,8.158,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.489,0.056,0.141,0.038,0.315,0.275,0.119,0.069,0.289,0.213,10.37257402880734,,14.1,270,1080.0,1189.0,0.496,0.2,0.198,0.06779661016949153,0.4007976071784646,0.3070787637088733,0.22432701894317048,9.5608585419,11.689794654000002
59,11fd834,a,f93b51e,15491.0,1726.0,25.893,493.0,36976.0,87388.0,27.303,0.9418470933460226,0.02632048536759457,0.01188635101911333,0.004500753430089618,0.003886113093821873,0.0,0.011559203743357917,0.0,13.996,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Farm-dependent,0.487,0.053,0.22,0.078,0.325,0.182,0.113,0.071,0.172,0.285,9.731388080515032,,22.89,310,2590.0,2589.0,0.507,0.24,0.204,0.12312312312312312,0.43843843843843844,0.28228228228228225,0.15615615615615616,11.499480249000001,12.798856549000002
60,6ece698,b,930f257,3218.0,357.0,24.741,503.0,55543.0,79407.0,25.696,0.4894167991441455,0.0008998470260055789,0.506603877340852,0.0,0.0018896787546117159,0.0,0.0011897977343851543,0.0,15.614,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Mining-dependent,0.564,0.03,0.309,0.219,0.295,,0.097,0.08,,0.273,10.052807240609647,,,232,,3299.0,0.498,0.291,0.143,0.2390438247011952,0.23705179282868524,0.3306772908366534,0.19322709163346613,14.49047094,10.080327611
61,bb77d82,b,3c7c507,36849.0,3907.0,26.642,689.0,56218.0,159009.0,26.929,0.9487813634369141,0.002892018030236547,0.028611033547409154,0.0010869998803302884,0.006412302046352069,0.0,0.0121165582990945,9.972475966332921e-05,6.099,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.564,0.045,0.117,0.043,0.28,0.124,0.079,0.071,0.246,0.205,11.895767713435966,,17.84,199,2329.0,1470.0,0.504,0.236,0.158,0.07723169508525576,0.3891675025075226,0.31293881644934807,0.22066198595787362,9.3892913513,9.551175685
62,727e5ac,a,8af7339,1383.0,120.0,8.258,613.0,42382.0,81586.0,31.47,0.9610798359793088,0.0,0.007932962003197014,0.010762616785313595,0.0,0.0006950029289409149,0.019529582303239704,0.0,11.306,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.459,0.041,0.253,0.162,0.265,,0.099,,0.142,0.295,10.254875780908902,,,215,,1149.0,0.493,0.175,0.283,0.0962888665997994,0.46238716148445336,0.2828485456369107,0.1584754262788365,15.638575152,11.294526499000002
63,bcfdaa8,a,7991172,58852.0,7744.0,26.64,862.0,58787.0,209861.0,29.333,0.9441107807729913,0.00842029650617555,0.018895783865754134,0.0026936967496059227,0.007901510465510705,9.976654628170083e-05,0.017279565815990584,0.0005985992776902049,6.654,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.586,0.035,0.09,0.03,0.227,0.156,0.075,0.059,0.2,0.172,10.694095589032338,,11.06,221,1310.0,1000.0,0.509,0.198,0.162,0.06087824351297405,0.2934131736526946,0.24750499001996007,0.3982035928143713,9.752865116499999,8.7673839723
64,aefb89e,b,f723d72,12239.0,1042.0,21.763,556.0,47039.0,103852.0,25.136,0.9620294827551814,0.003979573517384453,0.022690550757016616,0.0006981707925235882,0.005585366340188706,0.0,0.005016855837705212,0.0,5.735,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.531,0.048,0.143,0.05,0.307,0.147,0.087,0.05,0.296,0.309,11.566016850214087,,27.48,286,4149.0,4139.0,0.492,0.234,0.192,0.10431293881644933,0.4302908726178535,0.31594784353059174,0.1494483450351053,11.544129687,10.479777305
65,d41bf4c,b,6f7cad6,1123.0,135.0,21.357,912.0,52917.0,296745.0,37.661,0.6428862374201496,0.009716164797281858,0.09510515910468224,0.19292249918038487,0.012279324835828607,0.014037771839017655,0.03305284282265516,0.0,8.519,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Recreation,0.466,0.082,0.195,0.11,0.239,,0.096,,,0.179,10.229571943361506,,,249,,,0.485,0.205,0.175,0.1062124248496994,0.3046092184368737,0.312625250501002,0.27655310621242485,5.3452115813,4.4543429844
66,2878b0a,b,f723d72,8681.0,837.0,20.687,478.0,43962.0,83175.0,26.332,0.9739656769931113,0.00230632880796036,0.0034544575595214125,0.002527897514401966,0.0034443862546831576,0.0,0.01430125287032188,0.0,9.834,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.502,0.039,0.157,0.049,0.316,,0.092,0.07,,0.28,9.757693296104796,,22.23,263,2939.0,1259.0,0.501,0.233,0.206,0.09072781655034896,0.4516450648055833,0.3080757726819542,0.14955134596211367,10.57046016,11.719423221
67,ae8cbb0,b,533155c,9592.0,872.0,22.302,629.0,46964.0,90665.0,23.781,0.9440632562215561,0.006622384655984545,0.021908640967166916,0.011880458488104604,0.003455590188912236,0.0,0.012069669478275591,0.0,9.455,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Farm-dependent,0.454,0.074,0.19,0.083,0.338,0.229,0.106,0.081,0.102,0.295,8.387666472292878,,24.71,277,3160.0,9610.0,0.504,0.226,0.202,0.1185929648241206,0.37185929648241206,0.35979899497487433,0.14974874371859295,11.884103697,12.094441815
68,5029180,b,92a2585,47491.0,7308.0,36.718,722.0,53624.0,152178.0,27.229,0.8790325780722988,0.010644418872266975,0.08294313717709616,0.002202293559779374,0.011815007340978534,0.0,0.012271338438950837,0.0010912265386294195,7.435,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.57,0.028,0.152,0.053,0.3,0.15,0.071,0.06,0.165,0.236,12.292417403024832,,17.46,217,1600.0,1130.0,0.5,0.24,0.122,0.06480558325024927,0.25423728813559326,0.35294117647058826,0.3280159521435693,15.352972951,7.458345452300001
69,1b72ff6,b,6f7cad6,9969926.0,1760277.0,54.012,1231.0,56195.0,438672.0,35.308,0.2699656590664058,0.07910394122109972,0.48328874336141836,0.0019067204408417522,0.13889110729545184,0.00248572455376752,0.021672722916583474,0.002685381144431578,14.212,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.499,0.081,0.309,0.095,0.214,0.124,0.077,0.07,0.154,0.18,8.24310587800812,8.21,8.48,218,1329.0,1400.0,0.503,0.237,0.116,0.2283150548354935,0.20837487537387833,0.26021934197407776,0.30309072781655033,12.890416422000001,5.7770991618
70,614719e,b,930f257,9225.0,1769.0,41.889,616.0,38394.0,113817.0,24.199,0.5276832323554953,0.013265194087057204,0.43465719105273143,0.012576481978699833,0.0,0.0,0.011817900526016351,0.0,6.598,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Federal/State government-dependent,0.442,0.046,0.315,0.142,0.271,,0.091,0.09,0.148,0.242,11.758366983109282,,,208,4689.0,1559.0,0.499,0.211,0.174,0.119,0.214,0.274,0.393,11.198086540999999,7.1754729289
71,e04b5e0,b,d725a95,8777.0,809.0,18.022,572.0,34805.0,119734.0,20.992,0.8808755966143069,0.005348442600990305,0.0146958135288806,0.07554303065183525,0.0,0.0,0.02353711660398702,0.0,17.091,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Recreation,0.386,0.134,0.275,0.094,0.294,0.225,0.122,0.079,,0.278,13.397315300024282,,,299,8790.0,4400.0,0.509,0.211,0.21,0.2172172172172172,0.3463463463463463,0.29229229229229226,0.14414414414414414,10.01035554,13.232079162
72,dd8571a,a,a972798,12613.0,985.0,18.156,619.0,44399.0,88866.0,26.39,0.9915825250437272,0.0018782795356972492,0.002295674988074416,0.0,0.0007950389569088886,0.0,0.003448481475592304,0.0,6.532,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Micropolitan adjacent to a small metro area,Mining-dependent,0.502,0.043,0.188,0.094,0.343,0.185,0.13,0.1,,0.29,14.031794104347716,,26.69,314,12679.0,6379.0,0.499,0.221,0.183,0.13659022931206383,0.4675972083748754,0.2811565304087737,0.11465603190428715,9.426049446799999,11.582857371
73,089d78a,b,92a2585,6362.0,647.0,22.429,561.0,51469.0,81686.0,22.662,0.893122779472005,0.0044888633916080395,0.0874019948267359,0.0011171834898396692,0.003834656843503729,0.0,0.009138762241210987,0.0008957597350966716,7.237,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.55,0.033,0.172,0.073,0.349,0.139,0.106,,0.142,0.332,11.075995631481105,,38.93,254,6510.0,,0.5,0.247,0.184,0.10821643286573146,0.3276553106212425,0.37374749498997994,0.1903807615230461,11.512379751,10.408452925
